id,set,kind,domain_label,question,expected_outcome,expected_citation,expected_section,expected_unit,expected_pinpoint,expected_heading,doc_type,jurisdiction,source_url,snapshot_date,absent_reason,note
A29,known_absent,legislation,,what is the time limit for lodging a workers compensation claim in WA,NOT COVERED,,,,,,,,,,NEAR MISS. The Workers' Compensation and Injury Management Act is not in the corpus (verified 2026-09-24).,
A30,known_absent,legislation,,what are the requirements for applying for a liquor licence in Western Australia,NOT COVERED,,,,,,,,,,"NEAR MISS. The Liquor Control Act 1988 (WA) is not in the corpus (verified 2026-09-24). Four Liquor Control restricted-area regulations ARE present, so the topic looks covered and is not.",
A31,known_absent,legislation,,how many demerit points do you get for exceeding the speed limit in WA,NOT COVERED,,,,,,,,,,NEAR MISS. The Road Traffic Act 1974 (WA) and the demerit-point scheme are not in the corpus (verified 2026-09-24); only the Road Traffic (Towing of Vehicles) Regulations 2020 (WA) is.,
A32,known_absent,legislation,,when is a building permit required under the Building Act 2011 in WA,NOT COVERED,,,,,,,,,,"NEAR MISS. The Building Act 2011 (WA) is not in the corpus (verified 2026-09-24), though planning and development regulations are.",
A33,known_absent,legislation,,how do I stop my cat from scratching the furniture,NOT COVERED,,,,,,,,,,"not a legal question at all; lexically tempting against the Cat Act 2011 (WA), which is in the corpus.",
A34,known_absent,case,,what did the High Court decide about native title in Mabo v Queensland (No 2),NOT COVERED,,,,,,,,,,"Not in the local corpus: the only judgments seeded are Muir, Cromwell, AGV20, United Firefighters, Bickle and ACCC v George Weston Foods.",
A35,known_absent,case,,the duty of care a manufacturer owes the ultimate consumer of a bottled drink,NOT COVERED,,,,,,,,,,"Donoghue v Stevenson is not in the local corpus, and the corpus holds no negligence statute either.",
A36,known_absent,case,,the test for unconscionable conduct stated in Commercial Bank of Australia v Amadio,NOT COVERED,,,,,,,,,,Not in the local corpus.,
A37,known_absent,case,,when is a clause void as a penalty following Andrews v Australia and New Zealand Banking Group,NOT COVERED,,,,,,,,,,Not in the local corpus.,
A38,known_absent,case,,the implied freedom of political communication as stated in Lange v Australian Broadcasting Corporation,NOT COVERED,,,,,,,,,,Not in the local corpus.,
A39,known_absent,case,,what did the court hold about the Briginshaw standard of proof in civil penalty proceedings,NOT COVERED,,,,,,,,,,Briginshaw v Briginshaw is not in the local corpus.,
A40,known_absent,legislation,migration,how many years must a permanent resident live in Australia before applying for citizenship by conferral,NOT COVERED,,,,,,,,,,"Australian Citizenship Act 2007 (Cth). Verified 2026-09-25: no document whose citation matches 'Citizenship Act' is in the corpus; the Migration Act and Regulations govern visas, not citizenship.",
A41,known_absent,legislation,migration,how long does the Department currently take to process a partner visa application,NOT COVERED,,,,,,,,,,"Processing times are service standards the Department publishes, not law. Verified 2026-09-25: no Act, Regulation or guidance document in the corpus states them; the corpus holds no guidance at all.",
A42,known_absent,legislation,migration,what are the requirements for a New Zealand resident visa under the Immigration Act 2009,NOT COVERED,,,,,,,,,,New Zealand legislation. The corpus holds only WA and Commonwealth law (schema.JURISDICTIONS).,
